class,ENSG00000260455.1,ENSG00000232850.3,ENSG00000226320.5,ENSG00000251417.2,ENSG00000255893.1,ENSG00000245648.1,ENSG00000259976.3,ENSG00000257225.1,ENSG00000225206.9,ENSG00000225914.2,ENSG00000172965.15,ENSG00000248008.2,ENSG00000225762.1,ENSG00000197989.13,ENSG00000241560.5,ENSG00000260565.6,ENSG00000256083.1,ENSG00000239653.1,ENSG00000234810.3,ENSG00000232284.7,ENSG00000258983.2,ENSG00000253106.1,ENSG00000236901.6,ENSG00000259589.2,ENSG00000233251.7,ENSG00000224944.1,ENSG00000203506.5,ENSG00000231119.2,ENSG00000238018.2,ENSG00000253187.2,ENSG00000225572.1,ENSG00000224914.3,ENSG00000253352.9,ENSG00000260804.3,ENSG00000103472.10,ENSG00000237525.6,ENSG00000254911.3,ENSG00000235884.3,ENSG00000247556.6,ENSG00000226380.9,ENSG00000250988.7,ENSG00000235865.2,ENSG00000224189.7,ENSG00000234684.6,ENSG00000242767.1,ENSG00000212694.8,ENSG00000242125.3,ENSG00000232956.8,ENSG00000231074.8,ENSG00000254205.1,ENSG00000236426.5,ENSG00000225733.5,ENSG00000230606.10,ENSG00000226440.7,ENSG00000187951.11,ENSG00000256218.1,ENSG00000215769.8,ENSG00000234456.7,ENSG00000256452.1,ENSG00000232043.1,ENSG00000236772.1,ENSG00000257702.3,ENSG00000253420.1,ENSG00000117242.7,ENSG00000225655.5,ENSG00000249614.1,ENSG00000226252.1,ENSG00000223653.5,ENSG00000204584.1,ENSG00000230696.1,ENSG00000251523.1,ENSG00000240990.9,ENSG00000261061.1,ENSG00000154537.4,ENSG00000258376.2,ENSG00000233864.7,ENSG00000260032.1,ENSG00000242659.1,ENSG00000163597.14,ENSG00000186594.14,ENSG00000230590.9,ENSG00000226696.5,ENSG00000248890.1,ENSG00000229666.1,ENSG00000245522.2,ENSG00000232564.3,ENSG00000224020.1,ENSG00000248429.5,ENSG00000227248.1,ENSG00000231172.2,ENSG00000229056.2,ENSG00000233096.1,ENSG00000205041.1,ENSG00000245928.2,ENSG00000234546.3,ENSG00000203280.4,ENSG00000261586.2,ENSG00000226026.5,ENSG00000234072.1,ENSG00000225300.1,ENSG00000260917.1,ENSG00000223482.7,ENSG00000248936.1,ENSG00000225855.6,ENSG00000244161.1,ENSG00000260852.1,ENSG00000260257.2,ENSG00000196756.11,ENSG00000249684.5,ENSG00000228157.4,ENSG00000237596.6,ENSG00000177337.7,ENSG00000203804.4,ENSG00000237986.3,ENSG00000245275.7,ENSG00000237399.7,ENSG00000258297.1,ENSG00000261270.1,ENSG00000231890.7,ENSG00000253982.1,ENSG00000247809.7,ENSG00000197813.5,ENSG00000225470.7,ENSG00000237484.5,ENSG00000254631.5,ENSG00000223768.2,ENSG00000238273.3,ENSG00000226312.7,ENSG00000260077.1,ENSG00000229951.5,ENSG00000255201.1,ENSG00000235902.1,ENSG00000230733.2,ENSG00000151303.11,ENSG00000259001.3,ENSG00000228393.3,ENSG00000259972.2,ENSG00000249035.6,ENSG00000258168.5,ENSG00000234771.3,ENSG00000259883.1,ENSG00000259986.1,ENSG00000259342.1,ENSG00000236144.6,ENSG00000257027.1,ENSG00000254254.5,ENSG00000245060.6,ENSG00000260276.2,ENSG00000243069.7,ENSG00000225092.2,ENSG00000261436.5,ENSG00000203497.2,ENSG00000250899.3,ENSG00000239665.8,ENSG00000254258.1,ENSG00000182165.17,ENSG00000225313.5,ENSG00000230438.6,ENSG00000246451.2,ENSG00000237234.7,ENSG00000230551.4,ENSG00000170919.15,ENSG00000241479.1,ENSG00000235427.1,ENSG00000235837.1,ENSG00000257151.1,ENSG00000259564.2,ENSG00000254531.1,ENSG00000224660.1,ENSG00000258136.1,ENSG00000255717.6,ENSG00000257621.7,ENSG00000225032.5,ENSG00000253829.1,ENSG00000259345.6,ENSG00000215256.3,ENSG00000225226.1,ENSG00000233581.1,ENSG00000171889.3,ENSG00000223749.9,ENSG00000260114.2,ENSG00000237892.1,ENSG00000227574.2,ENSG00000255471.1,ENSG00000249175.1,ENSG00000230392.1,ENSG00000228495.1,ENSG00000226137.5,ENSG00000261367.1,ENSG00000253200.1,ENSG00000261490.1,ENSG00000203362.2,ENSG00000232098.3,ENSG00000230612.3,ENSG00000233367.1,ENSG00000203706.8,ENSG00000241168.1,ENSG00000215386.12,ENSG00000235770.5,ENSG00000225377.5,ENSG00000226053.1,ENSG00000254688.1,ENSG00000235016.1,ENSG00000223403.4,ENSG00000233429.9,ENSG00000259380.5,ENSG00000245573.7,ENSG00000184224.3,ENSG00000235437.7,ENSG00000247157.6,ENSG00000260580.1,ENSG00000259291.2,ENSG00000260121.1,ENSG00000228261.1,ENSG00000177738.3,ENSG00000247498.9,ENSG00000233828.3,ENSG00000223546.6,ENSG00000230309.1,ENSG00000229989.3,ENSG00000197182.14,ENSG00000224799.1,ENSG00000225746.10,ENSG00000260948.1,ENSG00000259366.1,ENSG00000235725.1,ENSG00000255968.1,ENSG00000259498.1,ENSG00000224141.5,ENSG00000259623.1,ENSG00000256546.1,ENSG00000260604.2,ENSG00000237331.1,ENSG00000205664.10,ENSG00000212978.6,ENSG00000227706.3,ENSG00000237870.6,ENSG00000260975.1,ENSG00000224870.6,ENSG00000235823.2,ENSG00000198496.11,ENSG00000233817.1,ENSG00000231298.6,ENSG00000224063.5,ENSG00000224078.13,ENSG00000242588.5,ENSG00000226520.1,ENSG00000259644.1,ENSG00000203709.11,ENSG00000251022.6,ENSG00000256193.5,ENSG00000237073.1,ENSG00000257815.5,ENSG00000197815.4,ENSG00000235423.8,ENSG00000225889.7,ENSG00000242795.2,ENSG00000260949.1,ENSG00000253576.1,ENSG00000206573.8,ENSG00000247092.6,ENSG00000215068.7,ENSG00000239552.2,ENSG00000214548.15,ENSG00000224822.1,ENSG00000204685.6,ENSG00000225484.6,ENSG00000226950.6,ENSG00000250541.1,ENSG00000224152.1,ENSG00000260922.1,ENSG00000233340.1,ENSG00000221953.5,ENSG00000227695.5,ENSG00000246067.7,ENSG00000215039.6,ENSG00000253636.1,ENSG00000232759.1,ENSG00000234650.5,ENSG00000257261.5,ENSG00000224093.5,ENSG00000233885.7,ENSG00000259402.1,ENSG00000248360.7,ENSG00000247271.6,ENSG00000234509.1,ENSG00000255455.2,ENSG00000253112.1,ENSG00000258199.1,ENSG00000247903.1,ENSG00000259221.5,ENSG00000257497.2,ENSG00000257474.5,ENSG00000197301.7,ENSG00000224945.1,ENSG00000232931.5,ENSG00000231177.4,ENSG00000254545.1,ENSG00000232774.7,ENSG00000245970.2,ENSG00000222041.11,ENSG00000254340.1,ENSG00000234912.11,ENSG00000257647.1,ENSG00000244300.2,ENSG00000257270.1,ENSG00000213279.2,ENSG00000245156.1,ENSG00000236199.1,ENSG00000228763.1,ENSG00000223745.7,ENSG00000251171.1,ENSG00000224032.6,ENSG00000258634.3,ENSG00000238198.1,ENSG00000204054.13,ENSG00000233237.6,ENSG00000255790.5,ENSG00000253837.1,ENSG00000258682.1,ENSG00000231721.7,ENSG00000197291.8,ENSG00000214870.8,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205562.2,ENSG00000254703.2,ENSG00000259735.1,ENSG00000223642.7,ENSG00000260884.1,ENSG00000236008.1,ENSG00000254477.1,ENSG00000229334.1,ENSG00000261799.1,ENSG00000236991.6,ENSG00000245532.8,ENSG00000255476.1,ENSG00000258441.1,ENSG00000259103.1,ENSG00000261175.5,ENSG00000163915.7,ENSG00000261766.1,ENSG00000254044.5,ENSG00000261505.1,ENSG00000257953.1,ENSG00000239705.1,ENSG00000228302.2,ENSG00000255176.1,ENSG00000226328.6,ENSG00000246859.2,ENSG00000241985.1,ENSG00000233895.1,ENSG00000185904.11,ENSG00000251562.8,ENSG00000232164.1,ENSG00000203325.3,ENSG00000196696.12,ENSG00000232063.1,ENSG00000175061.17,ENSG00000166770.10,ENSG00000173862.3,ENSG00000196167.9,ENSG00000238258.1,ENSG00000259642.2,ENSG00000257894.2,ENSG00000228434.1,ENSG00000239569.3,ENSG00000236581.8
real,0,0,0,2,0,6,10,1,13,5,0,3,0,46,0,0,0,0,0,0,0,33,0,0,0,0,9,0,0,9,0,0,6,0,0,0,5,0,0,36,0,17,0,0,6,0,28,0,1,0,0,1,0,0,2,0,0,6,6,0,1,0,0,21,0,0,2,0,0,4,0,0,0,0,3,0,0,0,24,0,46,0,0,0,0,1,1,0,3,0,0,0,7,0,12,0,0,0,14,0,0,33,0,0,0,1,23,0,1,29,3,0,0,0,0,0,2,4,38,0,8,0,14,0,0,1,0,0,14,10,0,0,7,26,22,2,0,0,6,61,0,0,0,22,6,0,0,0,16,0,0,3,5,0,0,0,0,0,5,0,22,4,0,0,0,1,0,0,0,0,6,23,0,15,1,0,0,0,0,0,13,0,0,0,0,0,15,6,4,0,7,25,0,14,0,0,0,22,0,0,0,0,0,0,2,0,4,0,0,18,9,0,0,0,0,0,0,17,0,0,0,0,4,0,6,6,0,0,0,6,0,46,0,0,27,0,0,0,0,4,1,0,26,5,33,0,0,9,1,0,0,0,0,1,0,0,0,0,0,4,35,2,0,10,0,0,12,3,0,0,0,1,0,0,0,9,37,0,0,0,0,0,25,0,2,12,0,0,17,0,3,0,0,12,0,0,0,0,0,2,31,2,23,0,9,0,0,16,4,0,15,3,0,1,21,54,8,0,9,0,0,0,0,0,0,0,1,3,0,0,0,0,0,40,0,22,0,1,0,11,0,0,0,0,0,0,27,2,0,7,15,5,0,2,1,33,1,0,43,0,0,21,0,20,6,0,0,4
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,2,0,0,1,0,0,2,0,0,2,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0,0
real,0,0,0,2,0,0,3,1,20,1,0,0,1,20,5,0,0,0,0,0,0,11,0,0,0,0,10,1,0,11,0,0,2,0,0,0,7,0,0,16,0,16,0,0,9,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,18,0,0,0,0,0,2,0,5,0,0,0,2,0,7,0,0,0,10,0,0,8,0,0,0,0,10,0,2,23,1,0,0,0,0,0,0,2,9,0,1,0,14,0,0,0,0,0,2,7,0,0,2,12,5,0,0,0,1,22,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,3,6,0,12,1,0,0,0,0,0,11,1,0,0,0,0,13,3,7,0,8,12,0,2,0,0,0,18,0,0,0,0,0,0,3,0,7,0,0,14,10,0,0,0,0,0,0,12,0,0,1,0,3,0,4,2,0,0,0,2,0,18,0,0,6,0,0,0,0,0,0,0,7,1,13,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,7,0,0,8,2,0,0,0,1,0,0,0,7,9,0,0,0,0,0,7,0,2,4,1,0,11,0,3,0,0,3,0,0,0,0,0,1,8,0,15,0,8,0,0,12,7,0,14,0,0,1,11,18,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,8,0,0,0,0,0,0,10,0,0,2,11,1,0,0,0,15,0,0,20,0,0,13,0,14,4,0,0,7
real,0,0,0,0,0,0,0,1,12,1,0,0,0,4,1,0,0,0,0,0,0,9,0,0,0,0,9,1,0,7,0,0,1,0,0,0,4,0,0,5,0,9,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,1,1,0,5,0,0,0,0,0,6,0,0,0,8,0,0,2,0,0,0,0,2,0,1,12,0,0,0,0,0,0,0,0,2,0,1,0,12,0,0,1,0,0,1,9,0,0,1,3,0,0,0,0,3,9,0,0,0,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,2,0,4,0,4,8,0,2,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,8,6,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,0,1,0,1,0,7,0,2,0,0,2,0,0,0,0,0,0,2,1,8,0,8,0,0,3,4,0,4,1,0,1,2,10,7,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,0,0,11,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,8,0,0,6,0,0,2,0,6,1,0,0,4
real,0,0,0,2,0,1,3,1,8,1,0,0,0,9,1,0,0,0,0,0,0,4,0,1,0,0,3,0,0,7,0,0,0,0,0,0,3,0,0,6,0,5,0,0,4,0,5,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,1,1,0,3,0,0,0,0,1,1,1,0,0,3,0,0,6,0,0,0,0,5,0,0,11,1,0,0,0,0,0,1,0,7,0,3,0,4,0,0,0,0,0,1,4,0,0,1,4,5,1,0,0,2,16,0,0,0,5,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,2,5,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,2,3,0,2,8,1,3,0,0,0,5,0,0,0,0,0,0,1,0,4,0,0,4,6,1,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,12,0,0,7,0,0,0,0,1,0,0,8,2,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,2,0,0,0,0,1,0,0,0,2,11,0,0,0,0,0,6,0,2,3,0,0,4,0,1,0,0,2,0,0,0,0,0,0,8,0,5,0,3,0,0,2,4,0,2,3,0,0,4,9,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,6,0,0,7,0,0,5,0,2,2,0,0,4
real,0,0,0,0,0,1,1,0,5,0,0,1,0,9,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,1,0,0,2,0,0,0,1,0,0,6,0,6,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,9,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,7,0,2,0,4,0,0,1,0,0,3,0,0,0,2,4,6,0,0,0,2,14,0,0,0,4,0,0,0,0,3,0,0,3,2,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,1,5,1,3,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,3,0,7,0,0,4,0,0,0,0,3,0,0,6,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,6,0,0,1,0,0,5,0,2,1,0,2,0,0,0,0,0,0,6,0,5,0,2,0,0,2,2,0,2,2,0,1,3,11,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,6,0,0,0,4,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,6,1,0,9,0,0,4,0,2,1,0,0,1
random,0,0,0,0,0,0,2,0,13,5,0,1,1,12,2,0,0,0,0,0,0,14,0,0,0,1,7,0,0,3,0,0,3,0,0,0,3,0,0,8,0,10,0,0,5,2,8,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,0,0,1,0,7,0,8,0,0,0,0,1,2,0,2,0,0,0,0,0,9,0,0,0,7,0,0,5,0,0,0,2,8,0,0,17,1,0,0,0,0,0,1,0,7,0,0,0,7,0,0,0,0,0,1,8,0,0,0,3,5,0,0,0,2,15,0,0,0,3,2,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,10,0,0,0,0,0,5,1,3,0,4,17,0,2,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,12,12,0,0,0,0,0,0,4,0,1,0,0,0,0,2,3,0,0,0,0,0,11,0,0,3,0,0,0,0,1,1,0,6,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,7,0,0,5,1,0,0,0,3,0,0,0,7,13,0,0,0,0,0,11,0,1,2,1,0,8,0,3,0,0,2,0,0,0,0,0,0,3,0,10,0,6,0,0,3,3,0,6,0,0,1,3,16,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,9,0,1,0,10,0,0,0,0,0,1,5,0,0,3,3,0,0,2,0,8,0,0,10,0,1,3,0,5,4,0,0,3
random,0,0,0,0,0,0,1,0,6,1,0,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,4,0,0,0,0,0,1,4,0,0,3,0,4,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,2,1,0,3,0,0,0,0,0,3,0,0,0,5,0,0,2,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,3,0,0,1,3,1,0,0,0,0,5,0,0,0,3,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,4,2,2,0,2,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,2,5,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,2,0,2,0,3,0,0,3,4,0,2,1,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,5,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,2
real,0,0,0,1,0,5,2,2,7,2,0,2,0,6,0,0,0,0,0,0,0,5,0,0,0,0,5,1,0,3,0,0,1,0,0,0,1,0,0,5,0,6,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,4,0,0,0,5,0,0,10,0,0,0,0,6,1,0,12,1,0,0,0,0,0,1,1,6,0,7,0,5,0,0,0,0,0,2,6,0,0,1,4,2,0,0,0,1,14,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,5,0,1,0,2,8,0,0,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,10,3,0,0,0,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,1,0,10,1,0,3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,9,1,0,4,0,0,4,1,0,1,0,3,0,0,0,3,5,0,0,0,0,0,5,0,0,0,2,0,7,0,2,0,0,1,0,0,0,0,0,0,7,0,9,0,6,0,0,4,1,0,2,0,0,0,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,4,0,0,0,0,0,0,4,1,0,1,4,0,0,2,0,6,0,0,5,0,0,4,0,4,5,0,0,1
real,0,0,0,0,0,2,4,0,15,3,0,1,0,7,1,0,0,0,0,0,0,5,0,0,0,0,11,0,0,8,0,0,0,0,0,0,4,0,0,6,0,13,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,0,10,0,0,7,0,0,0,0,8,0,0,13,0,0,0,0,0,0,2,0,7,0,3,0,13,0,0,1,0,0,4,8,0,0,2,4,5,0,0,0,2,10,0,0,0,4,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,2,2,0,1,17,0,3,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,12,9,0,0,0,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,2,0,12,0,0,6,0,0,0,0,0,0,0,4,2,10,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,5,0,0,0,0,1,0,0,0,5,11,0,0,0,0,0,2,0,0,3,0,0,9,0,1,0,0,2,0,0,0,0,0,0,9,0,10,0,8,0,0,1,5,0,4,0,0,0,1,9,9,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,11,0,0,0,8,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,13,0,1,7,0,0,4,0,3,1,0,0,3
real,0,0,0,1,0,3,2,1,6,4,0,1,0,17,0,0,0,0,0,0,0,16,0,0,0,0,5,0,0,4,0,0,2,0,0,0,2,0,0,13,0,8,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,13,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,5,0,0,20,0,0,0,0,14,0,0,9,1,0,0,0,0,0,2,3,14,0,5,0,5,0,0,2,0,0,9,5,0,0,4,8,13,0,0,0,1,19,0,0,0,9,1,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,12,3,0,0,0,0,0,0,0,1,2,13,0,2,0,0,0,0,0,0,5,0,0,0,0,0,2,1,1,0,1,8,0,6,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,12,1,0,0,0,0,0,0,10,0,0,0,0,3,0,2,2,0,0,0,2,0,18,0,0,11,0,0,0,0,1,0,0,14,9,14,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,1,0,0,7,0,0,1,0,0,0,0,0,4,17,0,0,0,0,0,8,0,2,4,0,0,8,0,1,0,0,3,0,0,0,0,0,0,14,0,8,0,4,0,0,3,1,0,7,0,0,0,3,23,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11,0,0,0,0,0,0,0,0,0,0,9,1,0,4,2,1,0,1,0,14,1,0,16,0,0,10,0,4,4,0,0,1
real,0,0,0,8,0,5,9,3,13,4,2,3,0,28,3,0,0,0,0,0,0,23,0,0,0,0,4,1,0,10,0,0,5,0,0,0,8,0,0,22,0,10,0,0,6,0,19,0,1,0,0,1,0,0,1,0,0,6,8,0,0,0,0,13,0,0,1,0,0,4,0,0,0,0,0,0,2,0,22,0,27,0,0,0,0,1,3,0,4,0,0,0,2,0,7,0,0,0,6,0,0,25,0,0,0,0,24,0,2,32,1,0,0,0,0,0,2,2,23,0,10,0,11,0,0,0,0,0,8,4,0,0,6,19,16,2,0,0,7,41,0,0,0,11,0,0,0,0,10,0,0,1,5,0,0,0,0,0,1,0,12,2,0,0,0,0,0,0,0,1,7,21,0,12,0,0,0,0,0,0,22,0,0,0,0,0,13,5,6,0,6,14,0,9,0,0,0,22,0,0,0,0,0,0,7,0,8,0,1,8,10,0,0,0,0,0,0,16,0,2,0,0,7,0,5,5,0,0,0,4,0,31,0,0,20,0,0,0,0,2,0,0,18,8,31,0,0,5,0,0,0,0,0,0,0,0,0,1,0,5,30,3,0,9,0,0,6,5,0,0,0,0,0,0,0,5,29,0,0,0,0,0,23,0,4,8,2,0,10,0,5,1,0,7,0,0,0,0,0,1,23,0,15,0,4,0,0,12,8,0,14,1,0,0,15,30,5,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,0,21,0,0,0,7,0,0,0,1,0,0,19,0,0,5,12,5,0,2,0,23,3,0,29,0,0,21,0,20,5,0,0,8
